1,0.43368999999999996,0.40406,0.4533,0.4858,0.41822,0.40588,0.39741,0.42801000000000006,0.4574,0.33537,0.29908,0.34067,0.34526999999999997,0.27938,0.23385999999999998,0.27018000000000003,0.24139000000000002,0.22157,0.20506,0.2686,0.2723,0.10011,0.086734,0.098622,0.061264,0.056531,0.037945,0.039171,-0.019459,-0.069914,-0.023412,-0.030307,-0.028276,0.019811000000000002,-0.014309,0.021894999999999998,0.10468,0.11767999999999999,0.11669000000000002,0.11663,0.16308,0.21161,0.22021,0.28715999999999997,0.30403,0.31251999999999996,0.41771,0.39964,0.42088000000000003,0.5141,0.46266999999999997,0.44665,0.48315,0.48505,0.54581,0.50931,0.5280100000000001,0.59578,0.48995,0.52074,0.5361,0.53875,0.58122,0.5622199999999999,0.64861,0.65208,0.64146,0.7090000000000001,0.70596,0.6725300000000001,0.65596,0.6941,0.74951,0.68942,0.62983,0.6380100000000001,0.63694,0.61292,0.41945,0.24950999999999998,0.33376999999999996,0.3321,0.16338,0.024294,-0.16293,-0.33871,-0.59449,-0.9526399999999999,-1.0597,-1.14,-1.4477,-1.7715,-2.0513,-2.6761,-3.1393,-3.4488,-4.1252,-4.0337,-4.4668,-2.5874,1.3115,1.0901,0.59718,0.008711,-0.45931000000000005,-0.88489,-1.1013,-1.3327,-1.5896,-1.5655,-1.3313,-0.9916299999999999,-0.6251899999999999,-0.40795,-0.28331,-0.19877999999999998,-0.03664,0.30305,0.54728,0.59665,0.60727,0.5584,0.52152,0.60502,0.59163,0.48746000000000006,0.51877,0.56997,0.58827,0.56713,0.54255,0.5955,0.5745600000000001,0.55377,0.5585100000000001,0.5354399999999999,0.5184,0.4841,0.49727,0.4909
0,-0.57802,-0.69304,-0.6645,-0.7226100000000001,-0.82724,-0.767,-0.84285,-0.90428,-0.99126,-0.97509,-1.0015,-0.9776799999999999,-0.99871,-1.0441,-1.0932,-1.0724,-0.9321200000000001,-0.9234,-0.83873,-0.62085,-0.69089,-0.53589,-0.58916,-0.42631,-0.37235999999999997,-0.25981,-0.16677,-0.10957,0.011677,-0.083935,-0.046747000000000004,-0.06651699999999999,-0.15332,0.066387,0.14959,-0.024626,0.10603,0.18947999999999998,0.2364,0.12872,0.22064,0.35131,0.44137,0.45633,0.44793999999999995,0.56453,0.58501,0.52444,0.6088100000000001,0.6101800000000001,0.6057600000000001,0.59725,0.63963,0.64595,0.56924,0.57552,0.6491399999999999,0.5519,0.45971999999999996,0.5247,0.5120399999999999,0.63179,0.41565,0.36129,0.47497,0.48441000000000006,0.43525,0.39416999999999996,0.32045999999999997,0.36279,0.3302,0.2847,0.30262,0.2914,0.15463,0.32615,0.41789,0.6023,0.8478899999999999,1.0905,1.3177,1.2372,1.4961,1.7789,2.0587,1.9065,1.9146,1.7692,1.6096,1.4007,1.1209,0.51147,-0.024480000000000002,-0.25567,-0.31605,-0.26058000000000003,-0.35928000000000004,-0.20526,-0.29052,-0.21056,-0.13817000000000002,-0.21297,-0.11531,-0.22228,-0.22851999999999997,-0.16199000000000002,-0.22238000000000002,-0.15408,0.10024,0.53793,0.93001,1.2893,1.567,1.7198,1.9934,1.3542,1.5589,1.3418,-0.44542,-2.2178,-3.3568,-4.1283,-3.4841,-2.4316,-1.9502,-1.8658,-0.76083,-0.42823999999999995,-0.50694,-0.33448,-0.3503,-0.49518999999999996,-0.43349,-0.42861000000000005,-0.49077,-0.42563999999999996,-0.48411000000000004,-0.61387,-0.48636,-0.58167
0,0.66322,0.55082,0.65847,0.5866600000000001,0.56642,0.61397,0.52536,0.59317,0.57902,0.52048,0.38023,0.55603,0.37592,0.40802,0.40459,0.33402,0.35547,0.36303,0.28886,0.3975,0.42946000000000006,0.41778999999999994,0.4224,0.53533,0.6877800000000001,1.0161,1.1847,1.3536,1.5386,1.6741,1.9272,1.9447,1.864,1.8257,1.5225,1.3289,1.0847,0.8881100000000001,0.38897,-0.05847,-0.055827,-0.15394000000000002,-0.14188,-0.22391999999999998,-0.24318,-0.15502,-0.2248,-0.129,-0.28723000000000004,-0.21172,-0.20974,-0.15093,-0.21373000000000003,-0.18412,-0.11004000000000001,0.090086,0.7932100000000001,1.2834,0.96585,0.71365,0.89717,0.78454,0.81635,0.9689399999999999,1.4679,1.7874,0.11655,0.67823,-1.023,-2.8447,-4.4263,-4.3521,-3.2551,-2.0179,-1.8119999999999998,-1.4381,-0.61245,-0.51235,-0.45708999999999994,-0.50984,-0.44333,-0.36672,-0.33469,-0.41685,-0.44378,-0.42273999999999995,-0.50788,-0.51582,-0.57729,-0.60102,-0.60383,-0.6776399999999999,-0.7570600000000001,-0.77603,-0.73455,-0.9072399999999999,-0.9188700000000001,-0.93361,-1.0499,-0.96885,-0.97809,-1.074,-1.0827,-1.0501,-0.9913700000000001,-0.88825,-0.7529100000000001,-0.77288,-0.6775399999999999,-0.53463,-0.43246,-0.35109,-0.30443000000000003,-0.22605,-0.10307000000000001,-0.16342,-0.15405,-0.055796000000000005,-0.017099,-0.02729,-0.091462,-0.022742,0.050792000000000004,0.13517,0.23456999999999997,0.20751,0.17637,0.21454,0.29054,0.27226,0.35921,0.40864,0.45388,0.46212,0.50029,0.5757,0.52403,0.54996,0.5617300000000001,0.6271399999999999
0,1.2398,1.2781,1.4607,1.7135,1.9392,2.0222,1.8651,1.7346,1.4694,1.3319999999999999,1.0017,0.67571,0.2002,-0.15499000000000002,-0.41335,-0.35891999999999996,-0.41321,-0.52645,-0.47801000000000005,-0.3849,-0.3094,-0.36522,-0.36461,-0.32552,-0.42333000000000004,-0.34443,-0.37746999999999997,-0.2514,-0.06967000000000001,0.66063,1.4756,1.4938,1.4279,1.1592,0.43706999999999996,-0.037916000000000005,-0.1771,1.005,-0.91525,0.97293,-1.2364,-3.3865,-4.1901,-4.5467,-3.8669,-2.5767,-1.9179,-1.6263,-0.61143,-0.083475,-0.15852,-0.18487,-0.14177,-0.15769,-0.17711,-0.049902999999999996,-0.1676,-0.14315999999999998,-0.13139,-0.23348000000000002,-0.30253,-0.27402,-0.29971,-0.37204,-0.31632,-0.38409,-0.49054,-0.47338,-0.59011,-0.56712,-0.72242,-0.71514,-0.77785,-0.8036,-0.7479600000000001,-0.8385600000000001,-0.74046,-0.81952,-0.73815,-0.77273,-0.58457,-0.51748,-0.39768000000000003,-0.35817,-0.21273000000000003,-0.1016,-0.058026999999999995,-0.037385,0.010431000000000001,0.020418000000000002,-0.0383,0.0658,0.12872999999999998,0.19392,0.18577,0.27629000000000004,0.29549000000000003,0.34069,0.35095,0.35996999999999996,0.30525,0.41835,0.3786,0.39639,0.35222,0.44273999999999997,0.49756000000000006,0.53706,0.58626,0.6250100000000001,0.5977899999999999,0.47191000000000005,0.52791,0.54272,0.63454,0.507,0.41908,0.40731999999999996,0.5413399999999999,0.5323100000000001,0.51095,0.36759000000000003,0.40357,0.46411,0.35004,0.30372,0.39108000000000004,0.32976,0.25045,0.35288,0.32449,0.37208,0.25222,0.17093,0.254,0.32575,0.30862,0.40487,0.6644,1.0157
1,-2.1271,-2.4179,-2.3721,-2.0302,-1.5593,-1.1221,-0.74031,-0.5936899999999999,-0.5817899999999999,-0.28418000000000004,0.29072,0.54576,0.50632,0.56703,0.57302,0.60951,0.58792,0.49518,0.53236,0.56748,0.64555,0.63898,0.5283100000000001,0.54567,0.57244,0.5685399999999999,0.6462,0.6474300000000001,0.55153,0.5281399999999999,0.47431,0.4148,0.47222,0.48523999999999995,0.49561000000000005,0.45843999999999996,0.36573,0.37013,0.3978,0.47445,0.37963,0.23981999999999998,0.31656,0.2887,0.19735,0.20160999999999998,0.1634,0.11341,0.07079400000000001,0.013125,0.046899,0.060779,-0.011777,-0.10496,-0.085967,-0.053445000000000006,-0.13784000000000002,-0.11804,-0.16479000000000002,-0.15834,-0.076191,-0.18868,-0.20084000000000002,-0.16533,-0.14538,-0.069597,-0.055612,-0.054889,-0.034789,-0.009298,0.070181,0.1544,0.17051,0.19338,0.2877,0.34083,0.30215,0.38956999999999997,0.5262399999999999,0.50412,0.5353399999999999,0.60738,0.56715,0.66628,0.75207,0.65886,0.67748,0.69739,0.67696,0.69313,0.68561,0.73731,0.81715,0.7712399999999999,0.66233,0.70715,0.79043,0.79862,0.81929,0.80687,0.78546,0.76764,0.7924399999999999,0.84572,0.84304,0.8484,0.7996300000000001,0.70767,0.59843,0.41476,0.28562,0.28045,0.25547,0.092507,-0.074326,-0.12432,-0.1821,-0.40435,-0.6439,-0.61615,-0.67552,-0.9798899999999999,-1.2770000000000001,-1.7253,-2.267,-2.802,-3.2247,-3.6325,-3.8917,-3.498,-2.4245,-0.8568,-0.018369,0.79335,1.9638,1.4507,0.52645,-0.34528000000000003,-0.9215,-1.5179
0,-0.10712,-0.07992300000000001,-0.042931,-0.07721499999999999,-0.006698999999999999,0.007568000000000001,-0.050557,-0.044660000000000005,0.025325999999999998,0.050381,0.1005,0.14298,0.21328000000000003,0.28838,0.27073,0.2695,0.2961,0.31128,0.40917,0.43028,0.36545,0.40795,0.46258999999999995,0.48202,0.57587,0.5345300000000001,0.39744,0.37854,0.46876,0.36336,0.35714,0.41786,0.40922,0.38915,0.33714,0.37895999999999996,0.33013000000000003,0.33726999999999996,0.28886,0.38331,0.50676,0.43261000000000005,0.36980999999999997,0.35112,0.38186,0.42166000000000003,0.6281,0.73073,0.93576,1.0463,1.1983,1.3718,1.6469,1.7869,1.7611,1.6573,1.5454,1.3637,1.1269,0.83305,0.65437,0.44581000000000004,0.1413,0.11925,0.035035000000000004,0.020036,-0.023268,-0.010019,-0.017894,-0.03538,-0.022598,0.002531,-0.011168,0.10074,0.007591,0.033007,0.10995,0.16218,0.58073,1.1151,1.2875,1.1815,1.6033,1.8573,1.8195,1.5353,1.6351,2.1267,1.2109,0.17798,-1.786,-3.4646,-4.0999,-3.7292,-2.7589,-1.9434,-1.7279,-1.0315,-0.47703999999999996,-0.43975,-0.42167,-0.4717,-0.46718999999999994,-0.47113999999999995,-0.5209199999999999,-0.4539,-0.52318,-0.49446,-0.5149600000000001,-0.55165,-0.57808,-0.6674100000000001,-0.62964,-0.8378200000000001,-0.77378,-0.8421700000000001,-0.9103700000000001,-0.99019,-1.0814,-1.0444,-1.1154,-1.1586,-1.1213,-1.0878,-1.1443,-1.0244,-1.0771,-0.9992700000000001,-0.8983399999999999,-0.76755,-0.6794399999999999,-0.6282300000000001,-0.4063,-0.41881999999999997,-0.33898,-0.24478000000000003,-0.17927,-0.12795,-0.10332999999999999,-0.1846
0,-0.065064,-0.093239,-0.10965,-0.10639000000000001,-0.12415999999999999,-0.1117,-0.071077,-0.12404000000000001,0.017707,-0.091587,-0.006556,0.029504000000000002,0.081307,0.47485,1.0463,1.1441,0.76358,0.60133,0.4763,0.36956,0.46057,1.0751,1.0659999999999998,-1.1742,0.61559,-1.2264,-2.9603,-3.9557,-4.3215,-3.5829,-2.4546,-2.0039,-1.5702,-0.70958,-0.5030399999999999,-0.4798,-0.5130399999999999,-0.6160800000000001,-0.43378,-0.49476000000000003,-0.4669,-0.55124,-0.49766000000000005,-0.46893999999999997,-0.56142,-0.57398,-0.65389,-0.61852,-0.63034,-0.68166,-0.73148,-0.7770600000000001,-0.8326,-0.8851100000000001,-0.8674799999999999,-1.0047,-0.91619,-0.95209,-0.9375899999999999,-0.9406,-0.9924700000000001,-0.9749200000000001,-0.8963399999999999,-0.87019,-0.8263299999999999,-0.6873199999999999,-0.59522,-0.43458,-0.42521000000000003,-0.36129,-0.17682,-0.14736,-0.073696,-0.12185,0.011864,0.039187,-0.002725,0.061749,0.10545999999999998,0.07577,0.14332,0.1111,0.11974000000000001,0.18797,0.27898,0.18191,0.29308,0.34644,0.36869,0.41115,0.41617,0.60553,0.5798300000000001,0.6304,0.64113,0.56863,0.67315,0.66528,0.6814899999999999,0.68197,0.69225,0.64708,0.64185,0.63412,0.69515,0.6867,0.6009899999999999,0.51156,0.60225,0.5987600000000001,0.5395800000000001,0.59554,0.52585,0.51876,0.43673,0.47486999999999996,0.47212,0.52623,0.42145,0.4489,0.44553000000000004,0.44345,0.59905,0.76525,0.8935299999999999,1.0952,1.2946,1.445,1.7046,1.8551,1.9353,1.9521,1.8238,1.5663,1.3926,1.1232,0.8468200000000001,0.39771999999999996,0.11462,-0.027302
0,0.7299800000000001,0.9787600000000001,1.1174,1.2347,1.5363,1.8348,1.9656,1.9417,2.0308,1.8156,1.5779,1.3866,1.0442,0.83696,0.44735,0.074634,-0.23704,-0.49778,-0.36537,-0.43233999999999995,-0.49556999999999995,-0.42838999999999994,-0.44561000000000006,-0.33826999999999996,-0.40264,-0.55075,-0.39447,-0.31648000000000004,-0.3013,-0.24311,-0.35448,-0.19688,0.04992,0.67773,0.9661,0.9768,1.0771,0.9133100000000001,0.94332,0.9848899999999999,0.8790399999999999,1.3089,0.93686,-0.71724,-3.4476,1.1522,-0.97377,-3.2417,-4.2561,-4.4115,-3.7347,-2.4971,-1.1134,-0.79177,-0.29403,0.41797,0.61506,0.5076,0.54887,0.512,0.57103,0.54884,0.37178,0.42913999999999997,0.28976999999999997,0.41047,0.31868,0.16387000000000002,0.1105,0.083922,-0.015605,-0.12452,-0.15023,-0.28318000000000004,-0.39038,-0.39749,-0.46676999999999996,-0.51918,-0.6644899999999999,-0.65057,-0.73072,-0.74712,-0.69,-0.6390600000000001,-0.61275,-0.69403,-0.53671,-0.53063,-0.46208999999999995,-0.36198,-0.28210999999999997,-0.17928,-0.08082,-0.07607699999999999,-0.23693000000000003,-0.11585,-0.061524,-0.20989000000000002,-0.17798,-0.059276999999999996,-0.11754,-0.16577999999999998,-0.087964,-0.07913300000000001,-0.20554,-0.21603000000000003,-0.11900000000000001,-0.036499000000000004,-0.096074,-0.091678,-0.09679600000000001,-0.08088,-0.062388,0.11745,0.10057999999999999,0.21153000000000002,0.23773000000000002,0.35213,0.36280999999999997,0.3123,0.32974000000000003,0.32014000000000004,0.36069,0.36065,0.34058,0.29361,0.23219,0.19043,0.18992,0.23761999999999997,0.16364,0.19916,0.23659000000000002,0.12414000000000001,0.16072999999999998,0.13475,0.14513,0.18524000000000002,0.36556,0.49795
1,-0.12082999999999999,-0.15279,-0.16151,-0.15092,-0.16605999999999999,-0.14747000000000002,-0.15017,-0.14779,-0.17240999999999998,-0.2183,-0.1803,-0.16296,-0.20002,-0.2073,-0.22305999999999998,-0.21111,-0.21884,-0.26961999999999997,-0.2931,-0.24966999999999998,-0.24511999999999998,-0.30287,-0.31368,-0.31666,-0.38768,-0.39224000000000003,-0.3839,-0.4053,-0.40315,-0.40387,-0.40526,-0.38001999999999997,-0.40660999999999997,-0.39804,-0.40457,-0.46461,-0.34263000000000005,-0.33681,-0.31095,-0.24839,-0.27399,-0.24141999999999997,-0.17715,-0.19972,-0.16662000000000002,-0.11302000000000001,-0.049819999999999996,-0.050363,-0.069633,-0.02968,0.017886000000000003,-0.019777,-0.001151,-0.018458000000000002,-0.012626,0.058335000000000005,0.037154,0.07129500000000001,0.015653999999999998,0.024193,0.071282,0.041373,0.0317,0.008202,0.039716,0.039973,0.043043,0.039091,0.055649000000000004,0.10899,0.11448,0.094208,0.16219,0.14444,0.1362,0.20820999999999998,0.19845,0.20922,0.20951999999999998,0.21118,0.25745999999999997,0.25644,0.29998,0.32236,0.30355,0.34676999999999997,0.30204000000000003,0.31409000000000004,0.3656,0.3431,0.38001,0.42133999999999994,0.52369,0.55285,0.64688,0.78873,0.91735,0.9515899999999999,1.0324,1.2936,1.4965,1.6299,1.7647,1.8815,2.041,2.2885,2.4682,2.6575,2.7844,2.7902,2.6116,2.1382,1.8169,1.5085,0.69877,0.10742,-0.18854,-0.49323999999999996,-0.75422,-1.4172,-2.4808,-2.6993,-2.7289,-2.5841,-2.2301,0.11454,-0.62974,-1.419,-2.0127,-2.2999,-2.1104,-1.845,-1.5342,-1.1337,-0.80299,-0.79332,-0.6198100000000001,-0.24866,-0.13509000000000002,-0.16901
1,0.63603,0.68995,0.69922,0.66076,0.6843,0.67989,0.5375,0.45842,0.49687,0.47475,0.46483,0.47285,0.37029,0.25632,0.15722,0.016359000000000002,-0.027960000000000002,0.18815,0.31643000000000004,0.023976,-0.33843,-0.74107,-1.2821,-1.7943,-2.371,-2.9346,-3.4488,-3.5773,-3.1871,-2.3529,-1.1063,-0.52322,0.18556,0.23822,-0.87434,-1.6635,-2.3923,-2.842,-2.8782,-2.7515,-2.5826,-2.3878,-2.0683,-1.4598,-0.8290000000000001,-0.55001,-0.49215,-0.34162,-0.010418,0.31605,0.42125,0.4205,0.46086000000000005,0.4784,0.44136000000000003,0.41503,0.4519,0.49201999999999996,0.47186999999999996,0.4581,0.46625,0.41355,0.35836999999999997,0.36667,0.42001000000000005,0.46052,0.43788999999999995,0.46595,0.49812,0.43296999999999997,0.38276,0.36553,0.34453,0.31121,0.37062,0.40955,0.27888,0.31056999999999996,0.37964000000000003,0.23321999999999998,0.19326,0.25882,0.22762,0.18754,0.17686,0.17765,0.20002999999999999,0.17574,0.15915,0.1843,0.17802,0.13418,0.076616,0.11610999999999999,0.19344,0.17645,0.17237,0.20139,0.19412000000000001,0.24553000000000003,0.2997,0.29486999999999997,0.3552,0.39392,0.41035,0.44047,0.45348999999999995,0.53586,0.56805,0.56386,0.60761,0.65542,0.6903699999999999,0.61423,0.58935,0.6764,0.67866,0.62913,0.60643,0.6402100000000001,0.62427,0.5783699999999999,0.61465,0.59714,0.57693,0.6096,0.64157,0.66368,0.5905199999999999,0.5536,0.6272,0.6334,0.5821,0.57403,0.59407,0.64236,0.6801,0.64258,0.60125,0.60631
0,0.34997,-0.17437,-1.072,-1.3174,-1.4655,-1.3986,-1.3243,-1.5436,-1.5005,-1.4147,-1.4103,-1.4779,-1.5441,-1.5514,-1.4949,-1.4819,-1.3644,-1.2144,-0.7027800000000001,0.013427000000000001,-0.1186,0.35204,0.58372,0.64518,0.34167,-0.32291,0.41922,2.7101,1.8866,-0.89761,-2.4516,-3.7741,-4.2311,-3.1709,-1.7435,-1.3797,-0.7551100000000001,0.41091000000000005,0.62556,0.63889,0.5299699999999999,0.65495,0.46552,0.4674,0.57493,0.40171999999999997,0.34071,0.30746,0.31679,0.23625,0.23292,0.17955,0.053330999999999996,0.096073,0.0035210000000000003,-0.17153,-0.10857,-0.22507,-0.34215,-0.46626000000000006,-0.34795,-0.48968999999999996,-0.61936,-0.62689,-0.56433,-0.6651100000000001,-0.6088399999999999,-0.6396,-0.5765,-0.40055999999999997,-0.3351,-0.25773,-0.21402,-0.004,-0.005677000000000001,0.18112,0.25432,0.30023,0.31255,0.45214,0.43823999999999996,0.34964,0.39511,0.29868,0.31589,0.37892,0.32584,0.31744,0.33321,0.45066999999999996,0.5269199999999999,0.50678,0.50745,0.56944,0.53713,0.62644,0.5646399999999999,0.47161000000000003,0.65847,0.51641,0.57603,0.62228,0.63712,0.65749,0.6564800000000001,0.55996,0.72108,0.61035,0.58935,0.52757,0.43445,0.40774,0.29159,0.3032,0.31573,0.27831,0.38700999999999997,0.15349000000000002,0.098212,-0.004454,0.088482,0.039566000000000004,0.08295599999999999,0.014911,0.033297,0.009706000000000001,0.18747,0.45366999999999996,0.81672,0.86916,1.0203,1.1538,1.3452,1.8984,1.8952,1.8366,1.7617,1.1992,1.1898,0.82014
0,0.36029,0.29196,0.37998000000000004,0.6227,0.95244,1.1578,1.4127,1.7306,1.6365,1.3818,0.9685600000000001,0.8285399999999999,0.7369,1.1381,0.77918,0.40214,-0.059861000000000004,-0.1779,-0.1703,-0.31153000000000003,-0.10995999999999999,-0.17329,-0.13367,-0.13266,0.020465,-0.07157899999999999,-0.029307999999999997,-0.084098,-0.04374,0.10363,0.87316,1.5241,1.5328,1.8839,1.6797,1.7335,0.69955,0.78823,1.2318,0.88964,0.6546,-1.3378,-2.9844,-4.1947,-4.9345,-4.0098,-2.3938,-1.8769,-1.436,-0.35525999999999996,-0.14893,-0.34836999999999996,-0.26397,-0.13391,-0.037933,-0.14775,-0.050523,0.013172999999999999,-0.20621,-0.14817,-0.30968,-0.39298,-0.40651,-0.44548000000000004,-0.44122,-0.48186,-0.61425,-0.6410899999999999,-0.73414,-0.8498899999999999,-0.82395,-0.8854200000000001,-0.9602799999999999,-0.9287799999999999,-0.9944799999999999,-1.0899,-1.0492,-1.0067,-0.93945,-0.79987,-0.91985,-0.7662399999999999,-0.74663,-0.48778999999999995,-0.39187,-0.25841,-0.24769000000000002,-0.1988,-0.20776999999999998,-0.04056,-0.001924,-0.083248,-0.055742999999999994,0.14527,0.012145,0.13917000000000002,0.14292,0.14399,0.074005,0.081942,0.13542,0.15156,0.27604,0.18875,0.26105,0.2869,0.3609,0.38775,0.4348,0.41048999999999997,0.57321,0.63478,0.5916399999999999,0.72428,0.52665,0.66375,0.60435,0.70421,0.6257,0.60985,0.50779,0.56687,0.41028000000000003,0.57587,0.50289,0.51651,0.36463,0.48025,0.43621000000000004,0.30651,0.30139,0.38799,0.34308,0.22860999999999998,0.2592,0.15696,0.32653000000000004,0.21035,0.19789,0.32857
1,0.41768999999999995,0.35058,0.29585,0.26488,0.2405,0.24319000000000002,0.22216,0.20201,0.20594,0.17524,0.14977000000000001,0.1623,0.14606,0.15023,0.2137,0.21918,0.20940999999999999,0.22316,0.20556999999999997,0.24686,0.32209,0.32977,0.34158,0.38411999999999996,0.4186,0.44203000000000003,0.46865,0.51081,0.54242,0.54367,0.54322,0.56055,0.55366,0.51595,0.52728,0.58848,0.5982,0.5685399999999999,0.54183,0.5394399999999999,0.56792,0.5386,0.48686999999999997,0.5048600000000001,0.51577,0.50613,0.50975,0.49211000000000005,0.46371999999999997,0.45564,0.48771000000000003,0.50783,0.48095,0.47786999999999996,0.49546999999999997,0.4479,0.37590999999999997,0.35757,0.32195999999999997,0.17599,0.021351,0.032189999999999996,0.13427,0.063235,-0.10679000000000001,-0.17356,-0.2732,-0.39005,-0.43573,-0.39266999999999996,-0.18520999999999999,-0.09655599999999999,-0.25723,-0.51562,-0.9579799999999999,-1.5018,-1.9691,-2.569,-3.2774,-3.7973,-4.2151,-3.7091,-2.6288,-2.3333,-0.41491999999999996,0.77489,-0.094329,-0.72577,-1.5787,-2.0616,-2.3191,-2.3526,-2.0959,-1.7984,-1.4874,-1.1012,-0.6705899999999999,-0.37063,-0.29314,-0.27731,-0.11152999999999999,0.22864,0.52389,0.61715,0.61173,0.6271100000000001,0.65255,0.66806,0.68343,0.72823,0.73783,0.72095,0.73507,0.69692,0.69847,0.7578199999999999,0.68906,0.6423800000000001,0.70317,0.66981,0.60129,0.61732,0.63666,0.6329,0.63686,0.6129600000000001,0.59892,0.61625,0.5763199999999999,0.50568,0.49185,0.48922,0.4886,0.5130899999999999,0.48213,0.42904,0.43642,0.42141000000000006,0.37582,0.402
1,0.39516999999999997,0.37285,0.34009,0.34034000000000003,0.25,0.13934000000000002,0.086873,0.01828,0.062716,0.17611,0.012979,-0.41305,-0.87426,-1.3679,-1.8598,-2.2763,-2.7889,-3.3212,-3.6343,-3.4457,-2.6178,-1.8199,-0.9396200000000001,-0.09112200000000001,-0.28648,0.0282,0.1298,-0.83095,-1.5084,-2.0513,-2.4755,-2.7199,-2.6302,-2.4353,-2.3382,-2.0752,-1.5555,-0.9839200000000001,-0.58063,-0.41903,-0.33555999999999997,-0.13538,0.18016,0.44501999999999997,0.53652,0.5221,0.53883,0.56843,0.55535,0.5535899999999999,0.54537,0.52923,0.5523600000000001,0.51983,0.47008999999999995,0.54272,0.62545,0.59956,0.56338,0.56801,0.55917,0.52412,0.48008,0.49275,0.51183,0.41801000000000005,0.38305,0.41553999999999996,0.38067,0.40481,0.39837,0.3377,0.37009000000000003,0.37999,0.3846,0.34618000000000004,0.24745999999999999,0.3037,0.33135,0.25553000000000003,0.27721,0.27161,0.22516,0.22816999999999998,0.2421,0.25695,0.20856,0.16813,0.22046999999999997,0.2608,0.26227,0.23199999999999998,0.1877,0.20843000000000003,0.24561,0.24443,0.28224,0.33569,0.34497,0.4098,0.45288,0.3879,0.40629,0.47323999999999994,0.47292,0.5011399999999999,0.5281899999999999,0.53774,0.57247,0.6009399999999999,0.63107,0.65576,0.68829,0.69101,0.63321,0.63943,0.63803,0.6190100000000001,0.69605,0.65357,0.56216,0.63563,0.68348,0.68602,0.67387,0.64335,0.71245,0.7461899999999999,0.67788,0.60727,0.59854,0.70318,0.72731,0.6433,0.64146,0.6301800000000001,0.5996,0.5635399999999999,0.4316,0.35903
0,-0.78195,-0.43256000000000006,-0.42345,-0.40475,-0.41935,-0.44888,-0.39692,-0.44205,-0.45186000000000004,-0.46996000000000004,-0.41881,-0.45142,-0.49454,-0.50521,-0.52613,-0.5816600000000001,-0.6531600000000001,-0.7570399999999999,-0.75744,-0.7991199999999999,-0.9060799999999999,-0.91476,-0.91995,-0.99666,-0.99045,-1.0408,-1.0696,-1.1165,-0.9684200000000001,-0.9626299999999999,-0.92624,-0.79013,-0.6973,-0.64117,-0.49972,-0.37059000000000003,-0.36694,-0.18944,-0.17652,-0.10780999999999999,-0.085708,-0.047855,0.002759,0.051296,0.086677,0.0015689999999999999,0.08125700000000001,0.062593,0.13802999999999999,0.11573,0.15188,0.086542,0.17181,0.21606,0.19409,0.20324,0.27812,0.25694,0.31376,0.44288,0.40826999999999997,0.457,0.46295,0.494,0.52646,0.55961,0.62773,0.58432,0.60512,0.64586,0.57708,0.53808,0.51988,0.6187,0.48108999999999996,0.43285,0.4817,0.42672,0.45583,0.43296999999999997,0.44381000000000004,0.39539,0.43141999999999997,0.39618000000000003,0.33326,0.42633999999999994,0.53896,0.58632,0.8370700000000001,1.0227,1.0321,1.2306,1.4053,1.6751,1.8128,1.7193,1.6764,1.5368,1.3487,1.1793,0.95462,0.75121,0.3405,-0.014339,-0.16049000000000002,-0.12139000000000001,-0.17278,-0.19293,-0.15188,-0.21084,-0.17053,-0.23805,-0.21984,-0.22598000000000001,-0.22266999999999998,-0.18089,-0.15227000000000002,-0.11954000000000001,-0.078533,0.009667,0.42073999999999995,0.83511,0.8938799999999999,0.74383,1.0343,1.291,1.3024,1.3209,1.4516,2.0989,2.0963,0.71612,-1.3062,-3.0785,-4.331,-4.043,-3.1734,-2.2347,-1.8430000000000002,-1.4361
