0,-0.18725999999999998,-0.07825399999999999,0.39934000000000003,1.6372,1.7355,1.8735,1.8639,1.5195,0.35595,-0.48818,0.23199999999999998,1.5226,0.090147,-2.3049,-3.8465,-4.9757,-5.1222,-3.5176,-1.9529,-1.6653,-0.6127199999999999,0.15978,0.13905,0.25518,0.28751,0.15385,0.19107000000000002,0.27562,0.29070999999999997,0.14039000000000001,0.027917,0.033551,-0.17029,-0.07902,-0.040056,-0.13774,-0.21585,-0.34217,-0.21833000000000002,-0.36291999999999996,-0.39516,-0.60864,-0.64259,-0.7501800000000001,-0.6633899999999999,-0.69423,-0.76075,-0.8557799999999999,-0.8990799999999999,-0.9227799999999999,-0.8618899999999999,-0.70548,-0.735,-0.5703,-0.5854,-0.48831,-0.17955,-0.18486,-0.19549,-0.20504,-0.031419,-0.093779,-0.07906,0.024641999999999997,0.10852,0.099764,0.20935,0.053946,0.20334000000000002,0.12124000000000001,0.11379,0.2906,0.34714,0.36559,0.42181,0.46721,0.40058,0.54884,0.63873,0.66767,0.74164,0.8506799999999999,0.76575,0.8329200000000001,0.66304,0.71583,0.6877800000000001,0.6611600000000001,0.71186,0.69214,0.5113,0.48625,0.58102,0.64774,0.58838,0.5704,0.50347,0.34664,0.44328,0.32165,0.24916999999999997,0.22546999999999998,0.22265,0.39141,0.25429,0.21284,0.22885999999999998,0.15137,-0.06748,0.133,0.24181,0.28131999999999996,0.22057,0.23489000000000002,0.36384,0.39146,0.55552,0.9498,1.1517,1.2392,1.2288,0.87734,0.47091000000000005,0.5444,0.69701,0.78136,0.43458,0.10637,-0.35622,-0.5827399999999999,-0.5583199999999999,-0.37798000000000004,-0.3679,-0.5170399999999999,-0.48291000000000006,-0.41289,-0.3849,-0.32363000000000003,-0.27235,-0.29946999999999996
1,-0.065553,-0.08114600000000001,-0.039857,-0.003868,0.10245,0.074824,0.040184,0.10449000000000001,0.11885,0.18315,0.2265,0.29744,0.39605999999999997,0.33755,0.37222,0.43393000000000004,0.45574,0.4594,0.47943,0.50238,0.45958000000000004,0.4616,0.47486999999999996,0.5938100000000001,0.6038899999999999,0.54091,0.5686899999999999,0.57086,0.6149,0.68776,0.65549,0.59482,0.59302,0.6051300000000001,0.6219600000000001,0.5463,0.60439,0.67794,0.58133,0.6713399999999999,0.74743,0.66803,0.69217,0.77228,0.6905899999999999,0.7691100000000001,0.78192,0.70897,0.82105,0.81142,0.87003,0.8698,0.81984,0.69592,0.56543,0.54488,0.5295300000000001,0.58157,0.5675100000000001,0.43065,0.29541999999999996,0.14440999999999998,0.005213000000000001,0.042023000000000005,0.33536,0.30465,-0.009323999999999999,-0.36891,-1.1447,-1.8142,-2.5189,-3.5853,-4.0702,-4.0249,-2.9403,-2.1171,-0.71439,1.0082,0.031504000000000004,-1.0085,-1.7636,-2.1821,-2.5528,-2.7504,-2.7692,-2.4372,-1.8518,-1.2579,-0.94968,-0.81087,-0.7366199999999999,-0.48895,0.053716,0.31956999999999997,0.28631999999999996,0.36145,0.41746000000000005,0.42102,0.41407,0.43313999999999997,0.38744,0.45176000000000005,0.5021100000000001,0.46362,0.48075,0.41786999999999996,0.42096999999999996,0.38952,0.46029,0.38856999999999997,0.33523000000000003,0.37537,0.32923,0.40998999999999997,0.39324000000000003,0.35208,0.35883000000000004,0.31959,0.29889,0.27689,0.31364000000000003,0.31913,0.25958000000000003,0.265,0.22311999999999999,0.22004,0.17306,0.071699,0.16328,0.12355999999999999,0.00971,0.090974,0.083024,0.024312,0.003571,0.005697,-0.010787999999999999,-0.034129,-0.095739,-0.087533
0,1.9528,1.6156,1.3148,1.1469,0.96221,1.0197,1.0031,0.7207899999999999,0.43737,0.19514,0.0034409999999999996,-0.005887,0.19033,0.12675999999999998,0.0873,0.068883,0.06820599999999999,0.16849,0.21745,0.14115999999999998,0.098771,0.27737,0.30715,0.5413899999999999,1.429,1.6145,1.6829,1.8344,1.9026,1.5549,0.66209,1.2121,0.9778399999999999,0.46647,-1.2211,-2.8926,-3.9275,-4.5387,-3.7842,-2.3409,-1.7856,-1.2751,-0.22133000000000003,-0.19109,-0.17076,-0.20264000000000001,-0.13293,-0.23181999999999997,-0.31644,-0.28729,-0.37993000000000005,-0.34994000000000003,-0.33118000000000003,-0.49095,-0.44264,-0.54535,-0.53261,-0.6590600000000001,-0.58544,-0.62132,-0.7659199999999999,-0.8658600000000001,-0.82047,-0.86408,-0.9421,-0.9939100000000001,-1.0256,-1.1114,-1.1247,-1.124,-1.1371,-1.1236,-1.013,-0.8847200000000001,-0.79592,-0.77432,-0.54381,-0.5552699999999999,-0.41365,-0.41856000000000004,-0.30569,-0.25464000000000003,-0.24425,-0.20836,-0.13012,-0.16136,-0.07541,-0.082203,-0.09062100000000001,-0.15194000000000002,-0.010537999999999999,-0.032967,-0.007155,-0.041929,-0.054275,-0.025347,-0.013803999999999999,0.035381,0.21955,0.32304,0.29096,0.3757,0.3976,0.42103,0.58298,0.54223,0.49823,0.53335,0.57495,0.44326000000000004,0.44433999999999996,0.5421699999999999,0.57707,0.54387,0.55505,0.41171,0.36924,0.4466,0.26492,0.32745,0.27055999999999997,0.2863,0.30979,0.29495,0.376,0.35557,0.22930999999999999,0.37515,0.23026999999999997,0.32400999999999996,0.28884,0.33029000000000003,0.44966999999999996,0.51872,0.7773399999999999,1.0836,1.2984,1.2414,1.2585,1.632
1,0.47818,0.45345,0.43613,0.35136,0.26858000000000004,0.3006,0.31582,0.2961,0.31863,0.22841,0.08466900000000001,0.14524,0.16923,0.10935999999999998,0.11358,0.020239,0.008284999999999999,0.048070999999999996,-0.10998,-0.058767999999999994,0.11160999999999999,0.014068,0.056934000000000005,0.134,0.076689,0.15413,0.1357,0.059307000000000006,0.14997,0.19412000000000001,0.23751,0.32852,0.27146,0.25819000000000003,0.34784,0.36754000000000003,0.37603000000000003,0.41844,0.40886,0.3855,0.43101999999999996,0.47931,0.42741999999999997,0.41891000000000006,0.43125,0.40335,0.48966000000000004,0.45461,0.36468,0.39848,0.41103,0.46893999999999997,0.50862,0.48646000000000006,0.47586999999999996,0.44528999999999996,0.40915999999999997,0.44772,0.47751000000000005,0.39755,0.41681999999999997,0.46047,0.48473999999999995,0.5104,0.38145999999999997,0.42345,0.48899,0.45876999999999996,0.53128,0.50755,0.46226000000000006,0.45019,0.47698,0.45976999999999996,0.35099,0.25676,0.16418,0.22563000000000002,0.35659,0.30355,0.1327,-0.039692000000000005,-0.15285,-0.10332999999999999,0.099258,0.22821,0.1288,-0.12903,-0.54202,-1.1607,-1.8567,-2.3969,-3.1365,-3.8222,-3.9506,-3.6349,-2.4917,-1.9725,-0.47748,0.63867,-0.76489,-1.6537,-2.3289,-2.7105,-2.7510000000000003,-2.5183,-2.2942,-1.915,-1.2901,-0.6624399999999999,-0.18761,0.023002,0.05405700000000001,0.25189,0.66017,0.9290700000000001,0.8838,0.7498199999999999,0.74811,0.76703,0.73074,0.7559,0.81003,0.79707,0.75965,0.6922699999999999,0.64012,0.7598699999999999,0.81502,0.72417,0.6695,0.61369,0.6432399999999999,0.54778,0.53504,0.6905,0.56499,0.47379,0.48912,0.47529
0,-0.080536,-0.054787,-0.094651,0.019733,0.065052,0.11107,0.2311,0.15159,0.19932,0.19969,0.3174,0.36005,0.32108000000000003,0.40343,0.45648,0.5532100000000001,0.5161600000000001,0.48028000000000004,0.61527,0.60751,0.53667,0.54164,0.61602,0.47385,0.42955,0.48267,0.46408999999999995,0.30735999999999997,0.39626,0.45283,0.48591000000000006,0.3696,0.32427,0.32614,0.33018000000000003,0.34998,0.38411,0.31127,0.37029,0.41648,0.5122800000000001,0.5595,0.81593,1.1808,1.3392,1.3004,1.5819,1.7742,2.1618,2.1631,2.2256,2.0734,1.834,1.7329,1.3858,0.93491,0.4319,0.051158999999999996,-0.036683999999999994,0.058314,-0.043218,-0.069859,-0.00253,0.099758,0.092873,-0.095427,-0.044006,-0.10565,0.19833,-0.02273,-0.04419,0.12470999999999999,0.24723,0.7539,1.1253,1.0904,1.4505,1.5391,1.8001,1.3901,1.2155,1.4069999999999998,0.8491200000000001,-0.74764,-2.0815,-3.1798,-3.7585,-3.2089999999999996,-2.1577,-1.8024,-1.5845,-0.6524,-0.45721000000000006,-0.49077,-0.46631000000000006,-0.37717,-0.46607,-0.36619,-0.49913,-0.42828999999999995,-0.46476000000000006,-0.52091,-0.55093,-0.61656,-0.59251,-0.69993,-0.71397,-0.74745,-0.82814,-0.72013,-0.79145,-0.8893,-0.9495399999999999,-0.9856799999999999,-1.1459,-1.1204,-1.2,-1.2237,-1.2661,-1.1159999999999999,-1.1076,-1.1465,-1.0673,-0.9239700000000001,-0.93445,-0.92335,-0.67506,-0.63881,-0.5764600000000001,-0.47847,-0.39605999999999997,-0.35878000000000004,-0.30417,-0.31795,-0.22931999999999997,-0.1826,-0.25728,-0.18535,-0.085975,-0.12674000000000002
1,0.39561,0.27885,0.27171,0.29,0.2073,0.19834000000000002,0.21239,0.21625999999999998,0.25344,0.27171,0.27746,0.15608,0.009498999999999999,0.007614,0.018598,0.017793,0.040064999999999996,0.024378,-0.032801,-0.074689,-0.089585,-0.14966,-0.23084000000000002,-0.19848,-0.15025,-0.2004,-0.26714,-0.25406999999999996,-0.17784,-0.18909,-0.24733000000000002,-0.19545,-0.14504,-0.17485,-0.15465,-0.11112999999999999,-0.09080099999999999,-0.018096,0.034448,0.10446,0.23096999999999998,0.27266999999999997,0.3004,0.33694,0.34131999999999996,0.37135,0.42683999999999994,0.48208,0.50446,0.5363,0.6121800000000001,0.6361399999999999,0.63775,0.6369100000000001,0.5918399999999999,0.65461,0.73205,0.7072,0.7023699999999999,0.72002,0.75541,0.77586,0.73742,0.76999,0.80432,0.75994,0.77915,0.81499,0.9001899999999999,1.0332,0.9451200000000001,0.90425,1.0372,0.9292799999999999,0.84015,0.93327,0.9856,0.93794,0.91286,1.0243,1.0641,1.0847,1.1384,1.0059,0.88871,0.9318299999999999,0.8656,0.7096100000000001,0.50742,0.44928999999999997,0.39802,0.21184,0.19128,0.20243,0.38475,0.27881999999999996,-0.21698,-0.55094,-1.0446,-1.6502,-2.1981,-2.6881,-2.9917,-3.2568,-3.1207,-2.3769,-1.4544,-0.20237,0.1492,0.79475,0.67708,-0.2752,-0.85949,-1.7729,-2.555,-3.0955,-3.1588,-2.9098,-2.5131,-1.9249,-1.1767,-0.7931600000000001,-0.78514,-0.63159,-0.30903,0.094833,0.27071999999999996,0.24768,0.25678,0.27464,0.33791,0.28317,0.24284,0.26183,0.28883000000000003,0.34076999999999996,0.37411,0.43028,0.36395,0.36136999999999997
0,1.4258,1.5119,1.3536,1.3808,1.0987,0.9978600000000001,0.68037,0.28309,-0.027837,-0.46053,-0.95654,-1.315,-1.3017,-1.4791,-1.3874,-1.531,-1.6268,-1.6116,-1.6292,-1.5755,-1.6869999999999998,-1.686,-1.7113,-1.7816,-1.7043,-1.5665,-1.4751,-0.8683799999999999,-0.11205999999999999,-0.29991,-0.38038,-0.3634,-0.52123,-0.6473399999999999,-0.8384299999999999,-0.7609,-0.57568,-0.91848,-2.9424,0.13871,-1.4777,-2.7558,-3.6699,-3.3743,-2.4106,-0.89976,-0.18286,0.09857300000000001,0.91679,1.3631,1.1275,1.2797,1.1773,1.2004,1.2749,1.1457,1.1207,1.1815,1.1146,1.0218,0.85845,0.84595,0.83831,0.7510100000000001,0.61952,0.60683,0.49294,0.46355,0.33695,0.12095,0.09914099999999999,-0.12958,-0.017985,-0.15914,-0.24675,-0.14522000000000002,-0.20792,-0.19092,-0.058441,-0.10500999999999999,-0.044898,-0.026906,0.21756999999999999,0.22061999999999998,0.3026,0.55887,0.40752,0.52973,0.5717899999999999,0.50516,0.64896,0.52725,0.49318,0.42413999999999996,0.37503000000000003,0.44109,0.45913000000000004,0.19069,0.28189000000000003,0.45283,0.36755,0.41333000000000003,0.38498000000000004,0.47139,0.45108000000000004,0.4819,0.51856,0.49201999999999996,0.42793000000000003,0.44408000000000003,0.57638,0.67205,0.55232,0.55333,0.58132,0.47986,0.57043,0.43976000000000004,0.37890999999999997,0.44296,0.35834,0.27638,0.29295,0.1096,0.1028,0.064614,0.02995,0.05608200000000001,-0.03117,-0.13462000000000002,-0.15081,-0.13289,0.029941000000000002,0.11843,0.34729,0.63258,0.82434,0.9399700000000001,0.78989,1.0875
1,0.7559999999999999,0.5946600000000001,0.52669,0.4556,0.40928000000000003,0.49051999999999996,0.50851,0.33878,0.15028,0.077887,0.016486,-0.092826,0.005154,0.18494000000000002,0.10825,0.011000000000000001,-0.21047,-0.81313,-1.4527,-2.0868,-2.5791,-2.9673,-3.4141,-3.4325,-3.1819,-2.2403,-0.96964,-0.68718,1.0801,0.94529,0.18974000000000002,-0.063081,-0.9627700000000001,-1.4843,-2.1194,-2.7903,-3.0054,-2.9722,-2.6334,-2.0452,-1.4233,-0.9471700000000001,-0.71309,-0.62058,-0.49693000000000004,-0.26558000000000004,0.11487,0.48801000000000005,0.52903,0.47481999999999996,0.59362,0.6207,0.56506,0.54355,0.5084,0.53554,0.5503100000000001,0.52531,0.52691,0.5271399999999999,0.53574,0.48308999999999996,0.40721,0.46381999999999995,0.50203,0.45278999999999997,0.44728,0.45758999999999994,0.41672,0.38699,0.43063,0.43401000000000006,0.32115,0.30892,0.39261999999999997,0.36609,0.31346999999999997,0.30766,0.26097,0.24248000000000003,0.28817,0.27155,0.22376999999999997,0.19624,0.14306,0.13295,0.093805,0.028520999999999998,0.079385,0.068385,0.03184,0.068142,0.038821,0.047788,0.031606,-0.051161,0.032914,0.071962,-0.044509,-0.031955000000000004,0.07460900000000001,0.094327,0.09757,0.12877,0.11834000000000001,0.1186,0.21725,0.2903,0.31492,0.39589,0.43001999999999996,0.3846,0.41306000000000004,0.4861,0.52545,0.55142,0.5654600000000001,0.59805,0.66388,0.6867300000000001,0.6672399999999999,0.70081,0.7527699999999999,0.74221,0.7428899999999999,0.7963,0.80643,0.78332,0.76753,0.74837,0.76573,0.79577,0.8249299999999999,0.8683,0.84616,0.83347,0.86598,0.8529100000000001,0.86531,0.8838799999999999
1,0.34053,0.32353000000000004,0.32256999999999997,0.32747,0.35566,0.39275,0.38589,0.30824,0.30546999999999996,0.35209,0.32591,0.34657,0.37077,0.37168,0.41051000000000004,0.39098,0.39987,0.45953999999999995,0.45447,0.45268,0.47221,0.4677,0.47863999999999995,0.51573,0.55162,0.58354,0.58843,0.5744600000000001,0.58787,0.61416,0.62607,0.61125,0.5724199999999999,0.5702,0.59605,0.57485,0.58815,0.63475,0.61311,0.60275,0.60561,0.6282399999999999,0.65246,0.59934,0.61156,0.6340100000000001,0.6219,0.66378,0.62175,0.5827899999999999,0.6119399999999999,0.6049899999999999,0.60832,0.57462,0.49273999999999996,0.39247,0.31013,0.34993,0.43157,0.43358,0.35808,0.23193000000000003,0.074883,-0.15792,-0.47366,-0.64465,-0.6717,-0.8713799999999999,-1.1149,-1.3528,-1.7115,-2.1478,-2.7941,-3.2836,-3.8951,-4.2762,-3.8895,-3.8027,-1.835,0.2777,-0.14003,-0.45642,-0.88421,-1.0415,-1.3363,-1.696,-1.8599,-1.9121,-1.7115,-1.1921,-0.73524,-0.55252,-0.40643,-0.28761,-0.20342000000000002,0.050648,0.28726999999999997,0.32278,0.33512,0.34555,0.33142,0.34553,0.33586,0.34360999999999997,0.39044,0.34939000000000003,0.33115,0.38184,0.35924,0.3661,0.3825,0.36839,0.39593,0.37018,0.34591,0.38237,0.39716999999999997,0.39758000000000004,0.38975,0.37783,0.38791,0.41158999999999996,0.40705,0.37085,0.38276,0.43518999999999997,0.44393,0.4011,0.36623,0.40409,0.44135,0.39353,0.36006,0.38142,0.37809,0.36696,0.38026,0.38271,0.38550999999999996,0.37815
0,-0.9116299999999999,-0.9178,-0.98521,-1.075,-1.1328,-1.1779,-1.1613,-1.1443,-1.2569,-1.2389,-1.0721,-0.99225,-0.97106,-0.9204600000000001,-0.8297,-0.67562,-0.50884,-0.35948,-0.2293,-0.19726,-0.17973,-0.030277999999999996,-0.012015000000000001,0.032507,0.011511,-0.003246,0.19899,0.2223,0.16122,0.11886,0.17367,0.18482,0.27708,0.27607,0.28609,0.40767,0.35065999999999997,0.31985,0.39174000000000003,0.35249,0.36909000000000003,0.48743000000000003,0.59097,0.54796,0.58472,0.5475300000000001,0.72944,0.6753399999999999,0.56788,0.63572,0.58619,0.53372,0.5515899999999999,0.49233999999999994,0.45719,0.63247,0.49706000000000006,0.50024,0.32459,0.52112,0.5311600000000001,0.51544,0.47471,0.44642,0.36414,0.50178,0.55004,0.71035,1.0515,1.1278,1.2556,1.5501,1.6925,1.7695,1.8265,1.9594,1.7678,1.6935,1.442,1.0741,0.8583700000000001,0.62766,0.40799,-0.03617,-0.064774,-0.015291999999999998,-0.042748,-0.1493,-0.11975,0.14811,0.18697,-0.14099,-0.10854000000000001,-0.07985,-0.024636,0.15802,0.11830999999999998,0.041575,1.0435,1.6728,1.227,0.96524,1.2013,1.0997,0.63022,0.23155,0.12784,0.92817,0.5689,0.75732,-0.87172,-2.5915,-4.0979,-4.2655,-3.4859,-2.3504,-1.7215,-1.3262,-0.42267,-0.29975,-0.45707,-0.26766999999999996,-0.29455,-0.18824000000000002,-0.29481,-0.34334000000000003,-0.38123,-0.5012300000000001,-0.42018,-0.444,-0.41348999999999997,-0.51662,-0.50156,-0.5718300000000001,-0.50448,-0.6300600000000001,-0.6487,-0.63378,-0.77763,-0.91465
1,-0.19775,-0.013052000000000001,0.019615,0.018649000000000002,0.000166,0.13149,0.088225,0.17164000000000001,0.15229,0.043441,0.22514,0.19707,0.13697,0.096089,0.075529,0.16964,0.24109,0.14724,0.066701,-0.001041,0.10257999999999999,0.28205,0.12542,0.11548,0.19892,0.2356,0.17948,0.042321,0.050841000000000004,-0.006972,-0.10563,0.031121,0.1871,0.1137,0.007005,-0.20794,-0.07872799999999999,0.060561000000000004,-0.069616,0.028213,-0.007984999999999999,-0.014124000000000001,-0.014953999999999999,-0.020992,0.1818,0.21468,0.14903,0.16589,0.1974,0.28342,0.23790999999999998,0.28134000000000003,0.33838,0.23908000000000001,0.35291,0.42136,0.34881,0.48123999999999995,0.43701,0.35074,0.49144,0.48683999999999994,0.56613,0.4243,0.40955,0.57928,0.5471600000000001,0.59632,0.49936,0.45773,0.33548,0.33645,0.48948,0.42188000000000003,0.42611000000000004,0.44498000000000004,0.49882,0.59378,0.45548,0.54487,0.59687,0.65747,0.7460100000000001,0.68714,0.61662,0.54666,0.68455,0.79033,0.70554,0.66801,0.68461,0.80778,0.9106799999999999,0.8245899999999999,0.83139,0.88426,0.78927,0.75794,0.84378,0.90148,0.89417,0.7480600000000001,0.6603399999999999,0.7451,0.7894800000000001,0.73826,0.7156600000000001,0.64881,0.35728000000000004,0.32093,0.2908,0.30095,0.42567,0.43296,0.44148000000000004,0.018289,-0.6211300000000001,-1.2202,-1.9077,-2.2141,-3.0434,-3.531,-4.8808,-3.7818,1.1517,0.83965,0.022159,-1.0022,-1.7124,-2.0923,-2.3243,-2.3872,-2.4948,-2.5409,-2.2856,-1.7992,-1.1376,-0.69682,-0.60723,-0.48512
1,-0.044489999999999995,0.18438,0.40759,0.43383,0.4237,0.43995,0.4228,0.44493999999999995,0.4551,0.4573,0.48066000000000003,0.46884,0.45228999999999997,0.45393999999999995,0.46957,0.47985,0.44136000000000003,0.41805,0.46971999999999997,0.49254,0.43931000000000003,0.41236000000000006,0.43488000000000004,0.48122,0.51148,0.47047,0.45226000000000005,0.46351000000000003,0.4291,0.41272,0.39624000000000004,0.36506,0.40233,0.45006999999999997,0.44496,0.45832,0.46496000000000004,0.43704,0.45543,0.45843999999999996,0.43683999999999995,0.46266999999999997,0.44401999999999997,0.42176,0.43681000000000003,0.40329,0.38061,0.37931,0.36685,0.39048,0.42946000000000006,0.43183,0.37853000000000003,0.35265,0.38151999999999997,0.36684,0.3829,0.42283000000000004,0.39754,0.42321000000000003,0.45426000000000005,0.41945,0.41994,0.42576,0.42851999999999996,0.45547,0.46428,0.47275,0.48277,0.47763999999999995,0.49086,0.50969,0.49041,0.48091999999999996,0.50665,0.51956,0.5260600000000001,0.53869,0.5321100000000001,0.51017,0.5049399999999999,0.5463100000000001,0.59431,0.57006,0.5064,0.49365,0.5089199999999999,0.50617,0.51415,0.52986,0.53551,0.53346,0.5129199999999999,0.50769,0.56281,0.61951,0.59124,0.5310199999999999,0.51239,0.41118999999999994,0.26737,0.2496,0.2668,0.34071,0.42455,0.30034,0.15057,0.05049,-0.19050999999999998,-0.44132,-0.56476,-0.66088,-0.8451,-1.0814,-1.324,-1.7378,-2.2125,-2.6406,-3.1455,-3.6318,-4.2114,-4.1997,-3.4973,-3.0199,-1.1905,0.13127,-0.25648000000000004,-0.46806000000000003,-0.79375,-0.98254,-1.3713,-1.7302,-1.8002,-1.6666,-1.3632,-1.0433,-0.67875,-0.3734,-0.26281,-0.17656
0,-0.15181,-0.17205,-0.25624,-0.38011,-0.4353,-0.39396,-0.46636000000000005,-0.23689000000000002,-0.1848,0.10627,0.37561,0.34859,0.21014000000000002,0.52146,1.005,0.97416,0.45116000000000006,0.14925,-0.032423,-0.055425,-0.10919000000000001,-0.37093000000000004,-0.70516,-1.2667,-1.5869,-1.7894,-1.6471,-1.7833,-1.6748,-1.6837,-1.7032,-1.849,-1.7905,-1.7329,-1.6939,-1.54,-1.6537,-1.6444,-1.4601,-0.80269,-0.5502199999999999,0.1278,0.24975,0.76858,0.29956,0.26686,0.7083,4.033,3.2978,0.44175,-1.7395,-2.9878,-3.647,-2.9649,-1.3268,-0.7416,-0.6893699999999999,0.8728600000000001,1.1261,1.0095,1.0034,1.1607,1.1047,0.9578899999999999,1.0362,1.0052,0.90512,0.9647100000000001,0.8031699999999999,0.6987,0.77864,0.74248,0.5221600000000001,0.54603,0.50039,0.42991999999999997,0.2806,0.14103,0.0105,-0.06838999999999999,-0.27988,-0.30341999999999997,-0.26624000000000003,-0.3215,-0.20645,-0.32366,-0.20051,-0.33792,-0.22838000000000003,-0.29564,-0.10638,-0.078323,0.15936,0.19785999999999998,0.22007,0.33758,0.31537,0.43825,0.36907,0.49282,0.5403100000000001,0.42507,0.47955,0.4695,0.47284,0.5579999999999999,0.60221,0.49533999999999995,0.5755899999999999,0.39150999999999997,0.37709000000000004,0.31094,0.30635999999999997,0.42295,0.44217,0.53968,0.50183,0.51731,0.5565399999999999,0.5003,0.51705,0.55201,0.64803,0.49458,0.44401,0.41073999999999994,0.53377,0.53464,0.48696000000000006,0.36655,0.33221,0.31877,0.2285,0.027993,0.093575,0.1687,0.066298,0.017952000000000003,-0.030338999999999998,-0.24586999999999998
0,2.2989,2.3007,2.0976,1.8009,1.6219999999999999,1.3090000000000002,0.79913,0.27184,-0.37701,-0.53059,-0.57767,-0.48496999999999996,-0.44665,-0.5138199999999999,-0.46421999999999997,-0.48291000000000006,-0.43742,-0.49863,-0.45224,-0.47189,-0.32493,-0.41583000000000003,-0.35173000000000004,-0.14875,0.21983000000000003,0.8552200000000001,0.80419,1.3917,1.5154,1.8277,1.5489,1.1349,2.0863,-0.21516,-1.9788,-3.1510000000000002,-4.0455,-3.7680000000000002,-2.6104,-1.8543,-1.7843,-0.82901,-0.20131,-0.21943000000000001,-0.18885,-0.18949000000000002,-0.27074000000000004,-0.2206,-0.23273000000000002,-0.28363,-0.27776,-0.21595999999999999,-0.31690999999999997,-0.35181,-0.39059,-0.38858000000000004,-0.52425,-0.52077,-0.56852,-0.44351999999999997,-0.63883,-0.71855,-0.7405,-0.68643,-0.7903899999999999,-0.8553200000000001,-0.9216700000000001,-1.0118,-0.9773200000000001,-1.0018,-0.98719,-0.9119,-0.8503700000000001,-0.8056800000000001,-0.80833,-0.72385,-0.47652,-0.46643,-0.43343999999999994,-0.27607,-0.32411999999999996,-0.033561,-0.099063,-0.090711,0.024475999999999998,0.030581999999999998,0.05921900000000001,0.10844000000000001,0.17403,0.16755,0.01831,0.1842,0.27831,0.1053,0.19267,0.26749,0.13935,0.17535,0.27178,0.28068000000000004,0.28822,0.39824,0.30768,0.38816,0.26900999999999997,0.29128000000000004,0.4406,0.40775,0.42823,0.3821,0.39749,0.49241999999999997,0.41015,0.3738,0.27679000000000004,0.37566,0.27731999999999996,0.38329,0.41418999999999995,0.34838,0.3968,0.3178,0.32047,0.35857,0.27636,0.31575,0.39876,0.27778,0.27123,0.2421,0.22726999999999997,0.34479,0.56396,0.84435,1.1684,1.3622,1.3935,1.5819,1.8911,2.3852
0,0.029186,0.055084,0.08114,0.083942,0.034082,0.027054,0.22912,0.25982,0.30972,0.32101999999999997,0.31961999999999996,0.46793,0.36282,0.44646,0.4521,0.46184,0.41458,0.54476,0.38861,0.44806999999999997,0.47573000000000004,0.44327,0.40765,0.27513000000000004,0.48375,0.30343000000000003,0.29764,0.26993,0.26418,0.22066999999999998,0.29659,0.19353,0.1842,0.21189000000000002,0.04525,0.15165,-0.035688,0.078472,0.16203,0.2012,0.2301,0.57868,0.9258200000000001,1.1707,1.2098,1.3173,1.7851,2.1985,2.3227,2.2973,2.0287,1.8775,1.6442,1.3559,0.8593799999999999,0.22041,-0.2103,-0.26578,-0.47951000000000005,-0.5805100000000001,-0.5284,-0.51305,-0.33828,-0.35681,-0.44518,-0.45775,-0.49548000000000003,-0.39404,-0.35235,-0.41843,-0.27798,-0.3578,0.19822,0.74364,0.63995,1.3058,1.4677,1.8507,1.4488,1.0825,1.6855,2.4079,1.6872,-0.70999,-2.3234,-3.5944,-4.1098,-3.1165,-2.0344,-1.6659,-1.1776,-0.045948,0.14585,-0.020352000000000002,-0.048754,-0.12677,-0.042910000000000004,-0.045467,-0.057244,-0.16385,-0.11319000000000001,-0.16599,-0.2452,-0.27759,-0.3927,-0.5049100000000001,-0.48223999999999995,-0.5421,-0.64074,-0.6863199999999999,-0.7878,-0.89838,-0.96395,-0.99954,-0.9947,-1.1229,-1.0379,-1.0878,-1.1479,-1.2074,-1.0659,-1.1184,-0.94001,-0.8637100000000001,-0.71942,-0.58986,-0.4824,-0.3223,-0.32416,-0.27143,-0.10088,-0.12111,-0.06841599999999999,-0.050288,-0.023032,-0.080733,-0.12235,-0.079974,0.005158,0.040019
